strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.0,1000,10,True,22.41,2.37
binarySearch,0.0,1000,10,False,13.138,1.648
binarySearch,0.0,1000,100,True,27.589,1.395
binarySearch,0.0,1000,100,False,21.958,0.939
binarySearch,0.0,1000,1000,True,38.735,3.539
binarySearch,0.0,1000,1000,False,35.899,2.958
binarySearch,0.0,10000,10,True,139.651,14.18
binarySearch,0.0,10000,10,False,135.193,13.546
binarySearch,0.0,10000,100,True,332.461,41.361
binarySearch,0.0,10000,100,False,218.665,32.435
binarySearch,0.0,10000,1000,True,442.362,72.042
binarySearch,0.0,10000,1000,False,317.818,17.519
binarySearch,0.0,100000,10,True,1563.004,352.645
binarySearch,0.0,100000,10,False,1533.14,324.884
binarySearch,0.0,100000,100,True,2404.637,399.614
binarySearch,0.0,100000,100,False,2651.253,528.016
binarySearch,0.0,100000,1000,True,5409.151,270.787
binarySearch,0.0,100000,1000,False,3232.061,445.182
binarySearch,0.3,1000,10,True,20.464,4.249
binarySearch,0.3,1000,10,False,13.114,0.511
binarySearch,0.3,1000,100,True,25.531,1.046
binarySearch,0.3,1000,100,False,23.797,3.136
binarySearch,0.3,1000,1000,True,36.126,1.861
binarySearch,0.3,1000,1000,False,36.262,1.765
binarySearch,0.3,10000,10,True,149.349,25.694
binarySearch,0.3,10000,10,False,134.576,16.184
binarySearch,0.3,10000,100,True,290.998,28.332
binarySearch,0.3,10000,100,False,223.542,15.026
binarySearch,0.3,10000,1000,True,377.916,10.58
binarySearch,0.3,10000,1000,False,329.52,39.715
binarySearch,0.3,100000,10,True,1559.476,253.741
binarySearch,0.3,100000,10,False,1410.544,245.584
binarySearch,0.3,100000,100,True,2505.492,538.319
binarySearch,0.3,100000,100,False,2507.211,542.343
binarySearch,0.3,100000,1000,True,4930.737,812.892
binarySearch,0.3,100000,1000,False,3737.936,427.818
binarySearch,0.5,1000,10,True,16.992,2.763
binarySearch,0.5,1000,10,False,13.79,2.006
binarySearch,0.5,1000,100,True,23.882,0.56
binarySearch,0.5,1000,100,False,22.728,0.745
binarySearch,0.5,1000,1000,True,34.859,4.488
binarySearch,0.5,1000,1000,False,36.084,1.294
binarySearch,0.5,10000,10,True,145.493,17.745
binarySearch,0.5,10000,10,False,132.963,16.032
binarySearch,0.5,10000,100,True,256.063,42.11
binarySearch,0.5,10000,100,False,227.706,52.949
binarySearch,0.5,10000,1000,True,347.711,41.585
binarySearch,0.5,10000,1000,False,337.663,13.245
binarySearch,0.5,100000,10,True,1514.034,171.026
binarySearch,0.5,100000,10,False,1545.871,221.285
binarySearch,0.5,100000,100,True,2426.878,460.601
binarySearch,0.5,100000,100,False,2410.259,529.331
binarySearch,0.5,100000,1000,True,4265.457,366.645
