strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.0,1000,10,True,22.22,4.561
binarySearch,0.0,1000,10,False,14.16,2.114
binarySearch,0.0,1000,100,True,34.329,9.688
binarySearch,0.0,1000,100,False,25.534,6.127
binarySearch,0.0,1000,1000,True,44.121,5.115
binarySearch,0.3,10000,10,False,143.183,19.106
binarySearch,0.3,10000,100,True,311.531,18.335
binarySearch,0.3,10000,100,False,249.182,90.912
binarySearch,0.3,10000,1000,True,414.67,32.616
binarySearch,0.3,10000,1000,False,345.309,25.447
binarySearch,0.3,100000,10,True,1588.816,246.437
binarySearch,0.3,100000,10,False,1560.027,257.262
binarySearch,0.3,100000,100,True,2822.727,478.804
binarySearch,0.3,100000,100,False,2609.644,636.583
binarySearch,0.3,100000,1000,True,5734.19,585.208
binarySearch,0.3,100000,1000,False,3836.065,482.078
binarySearch,0.5,1000,10,True,18.293,1.535
binarySearch,0.5,1000,10,False,14.7,0.738
binarySearch,0.5,1000,100,True,26.217,4.088
binarySearch,0.5,1000,100,False,23.799,1.36
binarySearch,0.5,1000,1000,True,37.043,2.99
binarySearch,0.5,1000,1000,False,38.456,1.436
binarySearch,0.5,10000,10,True,152.624,19.49
binarySearch,0.5,10000,10,False,146.916,30.985
binarySearch,0.5,10000,100,True,267.901,32.657
binarySearch,0.5,10000,100,False,232.655,31.616
binarySearch,0.5,10000,1000,True,367.937,32.596
binarySearch,0.5,10000,1000,False,349.54,9.557
binarySearch,0.5,100000,10,True,1554.424,316.356
binarySearch,0.5,100000,10,False,1579.816,261.425
binarySearch,0.5,100000,100,True,2889.18,562.94
binarySearch,0.5,100000,100,False,2664.998,731.623
binarySearch,0.5,100000,1000,True,5330.556,788.219
binarySearch,0.5,100000,1000,False,3760.411,581.398
intervalTree,0.0,1000,10,True,22.237,2.394
intervalTree,0.0,1000,10,False,5.534,1.149
intervalTree,0.0,1000,100,True,31.221,2.062
intervalTree,0.0,1000,100,False,7.633,0.839
intervalTree,0.0,1000,1000,True,51.892,2.091
intervalTree,0.0,1000,1000,False,42.117,2.056
intervalTree,0.0,10000,10,True,68.126,5.823
intervalTree,0.0,10000,10,False,55.08,2.023
intervalTree,0.0,10000,100,True,362.858,31.874
intervalTree,0.0,10000,100,False,52.788,3.636
intervalTree,0.0,10000,1000,True,502.083,8.319
intervalTree,0.0,10000,1000,False,96.815,15.122
intervalTree,0.0,100000,10,True,690.511,117.223
intervalTree,0.0,100000,10,False,773.337,224.394
intervalTree,0.0,100000,100,True,938.022,168.859
intervalTree,0.0,100000,100,False,672.426,59.393
intervalTree,0.0,100000,1000,True,6309.27,748.195
intervalTree,0.0,100000,1000,False,761.781,206.089
intervalTree,0.3,1000,10,True,19.478,1.578
intervalTree,0.3,1000,10,False,5.555,0.545
intervalTree,0.3,1000,100,True,28.237,1.319
intervalTree,0.3,1000,100,False,8.204,0.471
intervalTree,0.3,1000,1000,True,51.754,5.615
intervalTree,0.3,1000,1000,False,53.621,3.595
intervalTree,0.3,10000,10,True,73.233,13.932
