strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.0,1000,10,True,11.417,0.726
binarySearch,0.0,1000,10,False,7.058,0.158
binarySearch,0.0,1000,100,True,14.504,0.264
binarySearch,0.0,1000,100,False,11.718,0.346
binarySearch,0.0,1000,1000,True,20.338,1.966
binarySearch,0.0,1000,1000,False,19.041,0.704
binarySearch,0.0,10000,10,True,76.664,8.37
binarySearch,0.0,10000,10,False,69.98,3.785
binarySearch,0.0,10000,100,True,158.269,19.672
binarySearch,0.0,10000,100,False,108.86,20.515
binarySearch,0.0,10000,1000,True,211.931,2.683
binarySearch,0.0,10000,1000,False,162.788,17.247
binarySearch,0.0,100000,10,True,716.559,19.907
binarySearch,0.0,100000,10,False,746.851,80.122
binarySearch,0.0,100000,100,True,1283.117,287.523
binarySearch,0.0,100000,100,False,1141.734,124.649
binarySearch,0.0,100000,1000,True,2780.355,236.345
binarySearch,0.0,100000,1000,False,1758.122,563.31
binarySearch,0.3,1000,10,True,10.341,0.762
binarySearch,0.3,1000,10,False,7.057,0.238
binarySearch,0.3,1000,100,True,13.892,1.314
binarySearch,0.3,1000,100,False,11.573,0.442
binarySearch,0.3,1000,1000,True,18.49,1.008
binarySearch,0.3,1000,1000,False,18.309,0.43
binarySearch,0.3,10000,10,True,77.478,5.273
binarySearch,0.3,10000,10,False,72.482,10.029
binarySearch,0.3,10000,100,True,150.783,22.376
binarySearch,0.3,10000,100,False,113.371,22.786
binarySearch,0.3,10000,1000,True,206.34,26.137
binarySearch,0.3,10000,1000,False,176.864,23.997
binarySearch,0.3,100000,10,True,764.699,130.17
binarySearch,0.3,100000,10,False,767.474,117.213
binarySearch,0.3,100000,100,True,1375.408,621.764
binarySearch,0.3,100000,100,False,1162.518,153.352
binarySearch,0.3,100000,1000,True,2523.278,385.189
binarySearch,0.3,100000,1000,False,1671.731,222.324
binarySearch,0.5,1000,10,True,8.888,0.528
binarySearch,0.5,1000,10,False,7.863,3.835
binarySearch,0.5,1000,100,True,13.108,1.03
